lambda	n	omega
0.43	0.3	-0.469261436434736
0.47	0.61	-0.558957425318646
0.51	0.9	-0.642312717775933
0.55	1.2	-0.719619593205846
0.59	1.4	-0.790989300064896
0.63	1.6	-0.856400980425485
0.67	1.8	-0.915741065042998
0.71	1.9	-0.968833752318261
0.75	2	-1.01546531954345
0.79	2	-1.05540436324872
0.83	2	-1.08841916511786
0.87	1.9	-1.1142926765608
0.91	1.8	-1.13283516354562
0.95	1.6	-1.14389432832322
0.99	1.4	-1.14736267460664
1.03	1.1	-1.14318194926831
1.07	0.84	-1.13134463058749
1.11	0.54	-1.11189262550305
1.15	0.22	-1.08491362401686
1.19	-0.095	-1.05053606679721

