lambda	                   n	omega
0.43	   0.297301400542727	-0.469261436434736
0.47	   0.608600342119666	-0.558957425318646
0.51	   0.904352324281824	-0.642312717775933
0.55	    1.17700223451069	-0.719619593205846
0.59	    1.41958511272424	-0.790989300064896
0.63	    1.62590407419978	-0.856400980425485
0.67	    1.79068861167898	-0.915741065042998
0.71	    1.90972923275925	-0.968833752318261
0.75	    1.97998499320089	-1.01546531954345
0.79	     1.9996611791652	-1.05540436324872
0.83	    1.96825515395703	-1.08841916511786
0.87	    1.88656919809695	-1.1142926765608
0.91	    1.75669001471775	-1.13283516354562
0.95	    1.58193542382883	-1.14389432832322
0.99	    1.36676960716667	-1.14736267460664
1.03	    1.11668906873822	-1.14318194926831
1.07	   0.838082224244708	-1.13134463058749
1.11	   0.538066206234795	-1.11189262550305
1.15	   0.224305053870104	-1.08491362401686
1.19	  -0.095186068275581	-1.05053606679721

